INTERVAL_START_GMT,INTERVAL_END_GMT,OPR_DT,OPR_HR,TIME_STEP,NODE_ID,USD_per_MWh,GROUP
2018-01-27T04:00:00-00:00,2018-01-27T05:00:00-00:00,1/26/2018,21,621,HRIDGEGT_6_GN001,41.93129,101
2018-01-27T05:00:00-00:00,2018-01-27T06:00:00-00:00,1/26/2018,22,622,HRIDGEGT_6_GN001,39.81495,101
2018-01-27T06:00:00-00:00,2018-01-27T07:00:00-00:00,1/26/2018,23,623,HRIDGEGT_6_GN001,34.32398,101
2018-01-27T07:00:00-00:00,2018-01-27T08:00:00-00:00,1/26/2018,24,624,HRIDGEGT_6_GN001,31.7013,101
2018-01-27T08:00:00-00:00,2018-01-27T09:00:00-00:00,1/27/2018,1,625,HRIDGEGT_6_GN001,32.22348,105
2018-01-27T09:00:00-00:00,2018-01-27T10:00:00-00:00,1/27/2018,2,626,HRIDGEGT_6_GN001,30.5797,105
2018-01-27T10:00:00-00:00,2018-01-27T11:00:00-00:00,1/27/2018,3,627,HRIDGEGT_6_GN001,29.6788,105
2018-01-27T11:00:00-00:00,2018-01-27T12:00:00-00:00,1/27/2018,4,628,HRIDGEGT_6_GN001,30.10815,105
2018-01-27T12:00:00-00:00,2018-01-27T13:00:00-00:00,1/27/2018,5,629,HRIDGEGT_6_GN001,29.32823,105
2018-01-27T13:00:00-00:00,2018-01-27T14:00:00-00:00,1/27/2018,6,630,HRIDGEGT_6_GN001,32.91649,105
2018-01-27T14:00:00-00:00,2018-01-27T15:00:00-00:00,1/27/2018,7,631,HRIDGEGT_6_GN001,36.59816,105
2018-01-27T15:00:00-00:00,2018-01-27T16:00:00-00:00,1/27/2018,8,632,HRIDGEGT_6_GN001,34.88003,105
2018-01-27T16:00:00-00:00,2018-01-27T17:00:00-00:00,1/27/2018,9,633,HRIDGEGT_6_GN001,31.20871,105
2018-01-27T17:00:00-00:00,2018-01-27T18:00:00-00:00,1/27/2018,10,634,HRIDGEGT_6_GN001,27.33676,105
2018-01-27T18:00:00-00:00,2018-01-27T19:00:00-00:00,1/27/2018,11,635,HRIDGEGT_6_GN001,20.03176,105
2018-01-27T19:00:00-00:00,2018-01-27T20:00:00-00:00,1/27/2018,12,636,HRIDGEGT_6_GN001,18.74404,105
2018-01-27T20:00:00-00:00,2018-01-27T21:00:00-00:00,1/27/2018,13,637,HRIDGEGT_6_GN001,15.95062,105
2018-01-27T21:00:00-00:00,2018-01-27T22:00:00-00:00,1/27/2018,14,638,HRIDGEGT_6_GN001,14.99129,105
2018-01-27T22:00:00-00:00,2018-01-27T23:00:00-00:00,1/27/2018,15,639,HRIDGEGT_6_GN001,15.44524,105
2018-01-27T23:00:00-00:00,2018-01-28T00:00:00-00:00,1/27/2018,16,640,HRIDGEGT_6_GN001,21.22338,105
2018-01-28T00:00:00-00:00,2018-01-28T01:00:00-00:00,1/27/2018,17,641,HRIDGEGT_6_GN001,32.32568,105
2018-01-28T01:00:00-00:00,2018-01-28T02:00:00-00:00,1/27/2018,18,642,HRIDGEGT_6_GN001,41.48357,105
2018-01-28T02:00:00-00:00,2018-01-28T03:00:00-00:00,1/27/2018,19,643,HRIDGEGT_6_GN001,40.99027,105
2018-01-28T03:00:00-00:00,2018-01-28T04:00:00-00:00,1/27/2018,20,644,HRIDGEGT_6_GN001,39.16126,105
2018-01-28T04:00:00-00:00,2018-01-28T05:00:00-00:00,1/27/2018,21,645,HRIDGEGT_6_GN001,38.134,105
2018-01-28T05:00:00-00:00,2018-01-28T06:00:00-00:00,1/27/2018,22,646,HRIDGEGT_6_GN001,35.09428,105
2018-01-28T06:00:00-00:00,2018-01-28T07:00:00-00:00,1/27/2018,23,647,HRIDGEGT_6_GN001,33.17997,105
2018-01-28T07:00:00-00:00,2018-01-28T08:00:00-00:00,1/27/2018,24,648,HRIDGEGT_6_GN001,30.34433,105
2018-01-28T08:00:00-00:00,2018-01-28T09:00:00-00:00,1/28/2018,1,649,HRIDGEGT_6_GN001,31.23063,109
2018-01-28T09:00:00-00:00,2018-01-28T10:00:00-00:00,1/28/2018,2,650,HRIDGEGT_6_GN001,31.08675,109
2018-01-28T10:00:00-00:00,2018-01-28T11:00:00-00:00,1/28/2018,3,651,HRIDGEGT_6_GN001,30.12985,109
2018-01-28T11:00:00-00:00,2018-01-28T12:00:00-00:00,1/28/2018,4,652,HRIDGEGT_6_GN001,29.70951,109
2018-01-28T12:00:00-00:00,2018-01-28T13:00:00-00:00,1/28/2018,5,653,HRIDGEGT_6_GN001,30.19153,109
2018-01-28T13:00:00-00:00,2018-01-28T14:00:00-00:00,1/28/2018,6,654,HRIDGEGT_6_GN001,32.4535,109
2018-01-28T14:00:00-00:00,2018-01-28T15:00:00-00:00,1/28/2018,7,655,HRIDGEGT_6_GN001,34.60895,109
2018-01-28T15:00:00-00:00,2018-01-28T16:00:00-00:00,1/28/2018,8,656,HRIDGEGT_6_GN001,30.86584,109
2018-01-28T16:00:00-00:00,2018-01-28T17:00:00-00:00,1/28/2018,9,657,HRIDGEGT_6_GN001,27.01,109
2018-01-28T17:00:00-00:00,2018-01-28T18:00:00-00:00,1/28/2018,10,658,HRIDGEGT_6_GN001,17.18469,109
2018-01-28T18:00:00-00:00,2018-01-28T19:00:00-00:00,1/28/2018,11,659,HRIDGEGT_6_GN001,15.01992,109
2018-01-28T19:00:00-00:00,2018-01-28T20:00:00-00:00,1/28/2018,12,660,HRIDGEGT_6_GN001,14.13012,109
2018-01-28T20:00:00-00:00,2018-01-28T21:00:00-00:00,1/28/2018,13,661,HRIDGEGT_6_GN001,11.3844,109
2018-01-28T21:00:00-00:00,2018-01-28T22:00:00-00:00,1/28/2018,14,662,HRIDGEGT_6_GN001,12.55783,109
2018-01-28T22:00:00-00:00,2018-01-28T23:00:00-00:00,1/28/2018,15,663,HRIDGEGT_6_GN001,14.80622,109
2018-01-28T23:00:00-00:00,2018-01-29T00:00:00-00:00,1/28/2018,16,664,HRIDGEGT_6_GN001,22.02959,109
2018-01-29T00:00:00-00:00,2018-01-29T01:00:00-00:00,1/28/2018,17,665,HRIDGEGT_6_GN001,34.18444,109
2018-01-29T01:00:00-00:00,2018-01-29T02:00:00-00:00,1/28/2018,18,666,HRIDGEGT_6_GN001,44.60697,109
2018-01-29T02:00:00-00:00,2018-01-29T03:00:00-00:00,1/28/2018,19,667,HRIDGEGT_6_GN001,45.712,109
2018-01-29T03:00:00-00:00,2018-01-29T04:00:00-00:00,1/28/2018,20,668,HRIDGEGT_6_GN001,40.17975,109
2018-01-29T04:00:00-00:00,2018-01-29T05:00:00-00:00,1/28/2018,21,669,HRIDGEGT_6_GN001,37.63463,109
2018-01-29T05:00:00-00:00,2018-01-29T06:00:00-00:00,1/28/2018,22,670,HRIDGEGT_6_GN001,34.31348,109
2018-01-29T06:00:00-00:00,2018-01-29T07:00:00-00:00,1/28/2018,23,671,HRIDGEGT_6_GN001,32.70934,109
2018-01-29T07:00:00-00:00,2018-01-29T08:00:00-00:00,1/28/2018,24,672,HRIDGEGT_6_GN001,29.22317,109
2018-01-29T08:00:00-00:00,2018-01-29T09:00:00-00:00,1/29/2018,1,673,HRIDGEGT_6_GN001,27.17211,113
2018-01-29T09:00:00-00:00,2018-01-29T10:00:00-00:00,1/29/2018,2,674,HRIDGEGT_6_GN001,25.74271,113
2018-01-29T10:00:00-00:00,2018-01-29T11:00:00-00:00,1/29/2018,3,675,HRIDGEGT_6_GN001,25.6424,113
2018-01-29T11:00:00-00:00,2018-01-29T12:00:00-00:00,1/29/2018,4,676,HRIDGEGT_6_GN001,25.86206,113
2018-01-29T12:00:00-00:00,2018-01-29T13:00:00-00:00,1/29/2018,5,677,HRIDGEGT_6_GN001,28.01415,113
2018-01-29T13:00:00-00:00,2018-01-29T14:00:00-00:00,1/29/2018,6,678,HRIDGEGT_6_GN001,32.3699,113
2018-01-29T14:00:00-00:00,2018-01-29T15:00:00-00:00,1/29/2018,7,679,HRIDGEGT_6_GN001,41.34479,113
2018-01-29T15:00:00-00:00,2018-01-29T16:00:00-00:00,1/29/2018,8,680,HRIDGEGT_6_GN001,40.27938,113
2018-01-29T16:00:00-00:00,2018-01-29T17:00:00-00:00,1/29/2018,9,681,HRIDGEGT_6_GN001,29.64343,113
2018-01-29T17:00:00-00:00,2018-01-29T18:00:00-00:00,1/29/2018,10,682,HRIDGEGT_6_GN001,25.06364,113
2018-01-29T18:00:00-00:00,2018-01-29T19:00:00-00:00,1/29/2018,11,683,HRIDGEGT_6_GN001,25.0441,113
2018-01-29T19:00:00-00:00,2018-01-29T20:00:00-00:00,1/29/2018,12,684,HRIDGEGT_6_GN001,23.33815,113
2018-01-29T20:00:00-00:00,2018-01-29T21:00:00-00:00,1/29/2018,13,685,HRIDGEGT_6_GN001,21.80617,113
2018-01-29T21:00:00-00:00,2018-01-29T22:00:00-00:00,1/29/2018,14,686,HRIDGEGT_6_GN001,22.72647,113
2018-01-29T22:00:00-00:00,2018-01-29T23:00:00-00:00,1/29/2018,15,687,HRIDGEGT_6_GN001,24.98958,113
2018-01-29T23:00:00-00:00,2018-01-30T00:00:00-00:00,1/29/2018,16,688,HRIDGEGT_6_GN001,27.25599,113
2018-01-30T00:00:00-00:00,2018-01-30T01:00:00-00:00,1/29/2018,17,689,HRIDGEGT_6_GN001,35.07159,113
2018-01-30T01:00:00-00:00,2018-01-30T02:00:00-00:00,1/29/2018,18,690,HRIDGEGT_6_GN001,46.97957,113
2018-01-30T02:00:00-00:00,2018-01-30T03:00:00-00:00,1/29/2018,19,691,HRIDGEGT_6_GN001,50.38721,113
2018-01-30T03:00:00-00:00,2018-01-30T04:00:00-00:00,1/29/2018,20,692,HRIDGEGT_6_GN001,42.52491,113
2018-01-30T04:00:00-00:00,2018-01-30T05:00:00-00:00,1/29/2018,21,693,HRIDGEGT_6_GN001,40.88953,113
2018-01-30T05:00:00-00:00,2018-01-30T06:00:00-00:00,1/29/2018,22,694,HRIDGEGT_6_GN001,36.25302,113
2018-01-30T06:00:00-00:00,2018-01-30T07:00:00-00:00,1/29/2018,23,695,HRIDGEGT_6_GN001,32.31377,113
2018-01-30T07:00:00-00:00,2018-01-30T08:00:00-00:00,1/29/2018,24,696,HRIDGEGT_6_GN001,29.14793,113
2018-01-30T08:00:00-00:00,2018-01-30T09:00:00-00:00,1/30/2018,1,697,HRIDGEGT_6_GN001,26.90531,117
2018-01-30T09:00:00-00:00,2018-01-30T10:00:00-00:00,1/30/2018,2,698,HRIDGEGT_6_GN001,25.26622,117
2018-01-30T10:00:00-00:00,2018-01-30T11:00:00-00:00,1/30/2018,3,699,HRIDGEGT_6_GN001,24.75489,117
2018-01-30T11:00:00-00:00,2018-01-30T12:00:00-00:00,1/30/2018,4,700,HRIDGEGT_6_GN001,24.80427,117
2018-01-30T12:00:00-00:00,2018-01-30T13:00:00-00:00,1/30/2018,5,701,HRIDGEGT_6_GN001,27.23749,117
2018-01-30T13:00:00-00:00,2018-01-30T14:00:00-00:00,1/30/2018,6,702,HRIDGEGT_6_GN001,31.81464,117
2018-01-30T14:00:00-00:00,2018-01-30T15:00:00-00:00,1/30/2018,7,703,HRIDGEGT_6_GN001,39.57503,117
2018-01-30T15:00:00-00:00,2018-01-30T16:00:00-00:00,1/30/2018,8,704,HRIDGEGT_6_GN001,40.7664,117
2018-01-30T16:00:00-00:00,2018-01-30T17:00:00-00:00,1/30/2018,9,705,HRIDGEGT_6_GN001,29.36274,117
2018-01-30T17:00:00-00:00,2018-01-30T18:00:00-00:00,1/30/2018,10,706,HRIDGEGT_6_GN001,26.00485,117
2018-01-30T18:00:00-00:00,2018-01-30T19:00:00-00:00,1/30/2018,11,707,HRIDGEGT_6_GN001,25.2705,117
2018-01-30T19:00:00-00:00,2018-01-30T20:00:00-00:00,1/30/2018,12,708,HRIDGEGT_6_GN001,23.44317,117
2018-01-30T20:00:00-00:00,2018-01-30T21:00:00-00:00,1/30/2018,13,709,HRIDGEGT_6_GN001,22.58888,117
2018-01-30T21:00:00-00:00,2018-01-30T22:00:00-00:00,1/30/2018,14,710,HRIDGEGT_6_GN001,23.28065,117
2018-01-30T22:00:00-00:00,2018-01-30T23:00:00-00:00,1/30/2018,15,711,HRIDGEGT_6_GN001,25.28278,117
2018-01-30T23:00:00-00:00,2018-01-31T00:00:00-00:00,1/30/2018,16,712,HRIDGEGT_6_GN001,27.61793,117
2018-01-31T00:00:00-00:00,2018-01-31T01:00:00-00:00,1/30/2018,17,713,HRIDGEGT_6_GN001,33.0398,117
2018-01-31T01:00:00-00:00,2018-01-31T02:00:00-00:00,1/30/2018,18,714,HRIDGEGT_6_GN001,47.32463,117
2018-01-31T02:00:00-00:00,2018-01-31T03:00:00-00:00,1/30/2018,19,715,HRIDGEGT_6_GN001,49.11797,117
2018-01-31T03:00:00-00:00,2018-01-31T04:00:00-00:00,1/30/2018,20,716,HRIDGEGT_6_GN001,38.91699,117
2018-01-31T04:00:00-00:00,2018-01-31T05:00:00-00:00,1/30/2018,21,717,HRIDGEGT_6_GN001,37.7175,117
2018-01-31T05:00:00-00:00,2018-01-31T06:00:00-00:00,1/30/2018,22,718,HRIDGEGT_6_GN001,33.43474,117
2018-01-31T06:00:00-00:00,2018-01-31T07:00:00-00:00,1/30/2018,23,719,HRIDGEGT_6_GN001,31.09358,117
2018-01-31T07:00:00-00:00,2018-01-31T08:00:00-00:00,1/30/2018,24,720,HRIDGEGT_6_GN001,28.49829,117
2018-01-31T08:00:00-00:00,2018-01-31T09:00:00-00:00,1/31/2018,1,721,HRIDGEGT_6_GN001,27.18562,121
2018-01-31T09:00:00-00:00,2018-01-31T10:00:00-00:00,1/31/2018,2,722,HRIDGEGT_6_GN001,26.21224,121
2018-01-31T10:00:00-00:00,2018-01-31T11:00:00-00:00,1/31/2018,3,723,HRIDGEGT_6_GN001,25.32894,121
2018-01-31T11:00:00-00:00,2018-01-31T12:00:00-00:00,1/31/2018,4,724,HRIDGEGT_6_GN001,25.25533,121
2018-01-31T12:00:00-00:00,2018-01-31T13:00:00-00:00,1/31/2018,5,725,HRIDGEGT_6_GN001,27.7401,121
2018-01-31T13:00:00-00:00,2018-01-31T14:00:00-00:00,1/31/2018,6,726,HRIDGEGT_6_GN001,31.3345,121
2018-01-31T14:00:00-00:00,2018-01-31T15:00:00-00:00,1/31/2018,7,727,HRIDGEGT_6_GN001,39.51097,121
2018-01-31T15:00:00-00:00,2018-01-31T16:00:00-00:00,1/31/2018,8,728,HRIDGEGT_6_GN001,39.31299,121
2018-01-31T16:00:00-00:00,2018-01-31T17:00:00-00:00,1/31/2018,9,729,HRIDGEGT_6_GN001,28.02611,121
2018-01-31T17:00:00-00:00,2018-01-31T18:00:00-00:00,1/31/2018,10,730,HRIDGEGT_6_GN001,22.04095,121
2018-01-31T18:00:00-00:00,2018-01-31T19:00:00-00:00,1/31/2018,11,731,HRIDGEGT_6_GN001,20.6504,121
2018-01-31T19:00:00-00:00,2018-01-31T20:00:00-00:00,1/31/2018,12,732,HRIDGEGT_6_GN001,20.00126,121
2018-01-31T20:00:00-00:00,2018-01-31T21:00:00-00:00,1/31/2018,13,733,HRIDGEGT_6_GN001,18.35236,121
2018-01-31T21:00:00-00:00,2018-01-31T22:00:00-00:00,1/31/2018,14,734,HRIDGEGT_6_GN001,19.04004,121
2018-01-31T22:00:00-00:00,2018-01-31T23:00:00-00:00,1/31/2018,15,735,HRIDGEGT_6_GN001,19.94574,121
2018-01-31T23:00:00-00:00,2018-02-01T00:00:00-00:00,1/31/2018,16,736,HRIDGEGT_6_GN001,24.44133,121
2018-02-01T00:00:00-00:00,2018-02-01T01:00:00-00:00,1/31/2018,17,737,HRIDGEGT_6_GN001,32.98728,121
2018-02-01T01:00:00-00:00,2018-02-01T02:00:00-00:00,1/31/2018,18,738,HRIDGEGT_6_GN001,44.33158,121
2018-02-01T02:00:00-00:00,2018-02-01T03:00:00-00:00,1/31/2018,19,739,HRIDGEGT_6_GN001,43.31265,121
2018-02-01T03:00:00-00:00,2018-02-01T04:00:00-00:00,1/31/2018,20,740,HRIDGEGT_6_GN001,39.4065,121
2018-02-01T04:00:00-00:00,2018-02-01T05:00:00-00:00,1/31/2018,21,741,HRIDGEGT_6_GN001,38.31584,121
2018-02-01T05:00:00-00:00,2018-02-01T06:00:00-00:00,1/31/2018,22,742,HRIDGEGT_6_GN001,35.54721,121
2018-02-01T06:00:00-00:00,2018-02-01T07:00:00-00:00,1/31/2018,23,743,HRIDGEGT_6_GN001,31.86183,121
2018-02-01T07:00:00-00:00,2018-02-01T08:00:00-00:00,1/31/2018,24,744,HRIDGEGT_6_GN001,29.47641,121
